day,time,stop,info1,info2,info3
MON,AM,1,0.76190022,0.273719373,0.366767019
MON,AM,2,0.227797452,0.213380688,0.627452907
MON,PM,1,0.803886768,0.359256512,0.420081988
TUES,AM,1,0.065365381,0.892436609,0.989432676
TUES,AM,2,0.850291549,0.882787087,0.215935106
TUES,AM,3,0.613544088,0.962677485,0.370440365
TUES,PM,1,0.207475593,0.204869697,0.369805468
TUES,PM,2,0.862565842,0.497383101,0.646357654
WED,AM,1,0.004152937,0.63925714,0.413503416
WED,AM,2,0.73616257,0.775273501,0.228583407
WED,PM,1,0.345622091,0.629375576,0.996011555
WED,PM,2,0.051527731,0.938095999,0.148271327
